PPN,RAMEAU,TITRE
24556781X,Biologie,Etude des activités peroxydasique et auxine-oxydasique au cours de la morphogenèse de tissus de racine de Cichorium intybus L. cultivés in vitro
245568417,Chimie,Étude de la préparation de l'activation et des propriétés catalytiques dans les réactions du méthyl-2 pentane avec l'hydrogène des carbures des métaux du groupe IV-B
245230734,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245368345,Poésie,La  fameuse invasion de la Sicile par les ours
245368345,Zoologie,La  fameuse invasion de la Sicile par les ours
245281568,Musique,Le modèle musical dans le théâtre contemporain   l'invention du poème théâtral
245281568,Spectacles et loisirs (généralités),Le modèle musical dans le théâtre contemporain   l'invention du poème théâtral
245281568,Arts du spectacle,Le modèle musical dans le théâtre contemporain   l'invention du poème théâtral
245230734,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245230734,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245230734,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245230734,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245230734,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245230734,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245230734,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245387269,Physique,Nanostructuration et contrôle de l'interface électrode/électrolyte appliqués à des électrodes de silicium pour batteries Li-ion
245387269,Technique,Nanostructuration et contrôle de l'interface électrode/électrolyte appliqués à des électrodes de silicium pour batteries Li-ion
245387269,Chimie,Nanostructuration et contrôle de l'interface électrode/électrolyte appliqués à des électrodes de silicium pour batteries Li-ion
245387269,Chimie,Nanostructuration et contrôle de l'interface électrode/électrolyte appliqués à des électrodes de silicium pour batteries Li-ion
26560253X,Biologie des procaryotes,Virologie
26560253X,Biologie des procaryotes,Virologie
26560253X,Biologie,Virologie
26560253X,Sciences médicales et paramédicales,Virologie
245411534,Médecine,Évaluation de la demande anticipée de radiographies par l’infirmier organisateur de l’accueil (IOA) aux urgences du Centre Hospitalier d’Agen
245411534,Médecine,Évaluation de la demande anticipée de radiographies par l’infirmier organisateur de l’accueil (IOA) aux urgences du Centre Hospitalier d’Agen
245411534,Physique,Évaluation de la demande anticipée de radiographies par l’infirmier organisateur de l’accueil (IOA) aux urgences du Centre Hospitalier d’Agen
245411534,Médecine,Évaluation de la demande anticipée de radiographies par l’infirmier organisateur de l’accueil (IOA) aux urgences du Centre Hospitalier d’Agen
245411534,Sciences médicales et paramédicales,Évaluation de la demande anticipée de radiographies par l’infirmier organisateur de l’accueil (IOA) aux urgences du Centre Hospitalier d’Agen
245411534,Sciences médicales et paramédicales,Évaluation de la demande anticipée de radiographies par l’infirmier organisateur de l’accueil (IOA) aux urgences du Centre Hospitalier d’Agen
245274669,Géographie  tourisme (guides) et voyages,L'enfant géographe  étrennes intéressantes. Petite introduction à la géographie et géometrie ; divisée par leçons  demandes et reponses  méthode si simplifiée que l'on pourra apprendre en peu de tems  ces sciences et toutes les différentes positions de la sphère sans le secours d'aucun maître  avec fig. et tablettes economiques pour que chacun puisse écrire ce qu'il desirera
245406468,Médecine,Annales corrigées de l'internat en odontologie   2017-2019
265632730,Sciences sociales,Recensement général de la population de 1974   région de la Bouenza   tableaux statistiques détaillés
265632730,Économie politique,Recensement général de la population de 1974   région de la Bouenza   tableaux statistiques détaillés
265632730,Sciences sociales,Recensement général de la population de 1974   région de la Bouenza   tableaux statistiques détaillés
245406468,Éducation,Annales corrigées de l'internat en odontologie   2017-2019
245406468,Pharmacie,Annales corrigées de l'internat en odontologie   2017-2019
245431233,Biologie,Etude de la réaction d'oxydation du glutathion par la glutathion péroxydase et possibilités d'utilisation à des fins analytiques
245431233,Biologie,Etude de la réaction d'oxydation du glutathion par la glutathion péroxydase et possibilités d'utilisation à des fins analytiques
245431233,Chimie,Etude de la réaction d'oxydation du glutathion par la glutathion péroxydase et possibilités d'utilisation à des fins analytiques
245567313,Sciences de la Terre,Etude anatomique des végétaux des coal balls carbonifères du site de Truébano  province de Léon  Espagne
245567313,Chimie  minéralogie  cristallographie,Etude anatomique des végétaux des coal balls carbonifères du site de Truébano  province de Léon  Espagne
245567313,Sciences de la Terre,Etude anatomique des végétaux des coal balls carbonifères du site de Truébano  province de Léon  Espagne
245567313,Chimie,Etude anatomique des végétaux des coal balls carbonifères du site de Truébano  province de Léon  Espagne
245567313,Sciences de la Terre,Etude anatomique des végétaux des coal balls carbonifères du site de Truébano  province de Léon  Espagne
245604367,Audiovisuel,Une enquête vidéographique en anthropologie   la vinification traditionnelle aux îles éoliennes
245604367,Sciences sociales,Une enquête vidéographique en anthropologie   la vinification traditionnelle aux îles éoliennes
245604367,Audiovisuel,Une enquête vidéographique en anthropologie   la vinification traditionnelle aux îles éoliennes
245604367,Agriculture  élevage,Une enquête vidéographique en anthropologie   la vinification traditionnelle aux îles éoliennes
245408207,Zoologie,L'alimentation des chiens
245567119,Chimie,Étude de diverses fonctionnalisations de polymères poreux
245567119,Chimie,Étude de diverses fonctionnalisations de polymères poreux
245567119,Chimie,Étude de diverses fonctionnalisations de polymères poreux
245572996,Botanique,Culture in vitro de Stevia rebaudiana (Bertoni) et production de stévioside et de rébaudioside
245428526,Physique,Pb5Al3F19   relation entre structures  propriétés ferroïques et transitions de phases
245650687,Sciences de la Terre,Les eaux souterraines du sultanat d'Oman   origine  temps de circulation  mode de recharge et paléoclimatologie   approches hydrochimiques et isotopiques
245650687,Sciences de la Terre,Les eaux souterraines du sultanat d'Oman   origine  temps de circulation  mode de recharge et paléoclimatologie   approches hydrochimiques et isotopiques
245650687,Archéologie. Histoire ancienne,Les eaux souterraines du sultanat d'Oman   origine  temps de circulation  mode de recharge et paléoclimatologie   approches hydrochimiques et isotopiques
245650687,Chimie,Les eaux souterraines du sultanat d'Oman   origine  temps de circulation  mode de recharge et paléoclimatologie   approches hydrochimiques et isotopiques
245650687,Sciences de la Terre,Les eaux souterraines du sultanat d'Oman   origine  temps de circulation  mode de recharge et paléoclimatologie   approches hydrochimiques et isotopiques
245429026,Histoire et critique littéraires,Aspects comparés du roman francophone contemporain   France  Maghreb  Afrique noire
245429026,Histoire et critique littéraires,Aspects comparés du roman francophone contemporain   France  Maghreb  Afrique noire
245429026,Histoire et critique littéraires,Aspects comparés du roman francophone contemporain   France  Maghreb  Afrique noire
245567011,Technique,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245567011,Physique,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245567011,Sciences de la Terre,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245567011,Technique,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245567011,Mathématiques,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245567011,Physique,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245567011,Technique,Contribution à l'étude de structures piézoélectriques à l'aide de la méthode des éléments finis
245651683,Chimie,Transfert d'électron en micelles et vésicules   effet du potentiel électrique interfacial
245651683,Chimie,Transfert d'électron en micelles et vésicules   effet du potentiel électrique interfacial
24560958X,Économie politique,Les ventes d'immeubles instruments de libéralités   aspects juridiques et fiscaux
24560958X,Droit,Les ventes d'immeubles instruments de libéralités   aspects juridiques et fiscaux
24560958X,Droit,Les ventes d'immeubles instruments de libéralités   aspects juridiques et fiscaux
245603964,Mathématiques,Les données évolutives et le décalage   l'analyse statique et l'analyse dynamique
245603964,Mathématiques,Les données évolutives et le décalage   l'analyse statique et l'analyse dynamique
245603964,Sciences,Les données évolutives et le décalage   l'analyse statique et l'analyse dynamique
245603964,Mathématiques,Les données évolutives et le décalage   l'analyse statique et l'analyse dynamique
245603964,Technique,Les données évolutives et le décalage   l'analyse statique et l'analyse dynamique
24524297X,Pharmacie,Persistance du VIH-1 et reconstitution des lymphocytes T CD4+ dans la muqueuse intestinale sous traitement antirétroviral
245242708,Art et science militaires,Détail très-interessant et curieux des opérations du camp S.t Roch jusqu'à ce jour ; & relation d'un combat naval.
245242708,Histoire,Détail très-interessant et curieux des opérations du camp S.t Roch jusqu'à ce jour ; & relation d'un combat naval.
245242708,Art et science militaires,Détail très-interessant et curieux des opérations du camp S.t Roch jusqu'à ce jour ; & relation d'un combat naval.
245242708,Histoire et géographie (généralités),Détail très-interessant et curieux des opérations du camp S.t Roch jusqu'à ce jour ; & relation d'un combat naval.
24524297X,Biologie,Persistance du VIH-1 et reconstitution des lymphocytes T CD4+ dans la muqueuse intestinale sous traitement antirétroviral
245427430,Religion (ouvrages généraux et comparatifs),Église  dissidences et société dans l'Occitanie médiévale
245427430,Religion,Église  dissidences et société dans l'Occitanie médiévale
245427430,Groupes sociaux,Église  dissidences et société dans l'Occitanie médiévale
245427430,Histoire de l'Europe,Église  dissidences et société dans l'Occitanie médiévale
245427430,Religion,Église  dissidences et société dans l'Occitanie médiévale
245427430,Religion,Église  dissidences et société dans l'Occitanie médiévale
245427430,Religion,Église  dissidences et société dans l'Occitanie médiévale
245427430,Religion (ouvrages généraux et comparatifs),Église  dissidences et société dans l'Occitanie médiévale
245427996,Sciences de la Terre,Des volcans et des hommes   les mystères des géants endormis
245427996,Géographie de la France,Des volcans et des hommes   les mystères des géants endormis
24542833X,Médecine,La résistance de l'homme face au suicide   analyse criminologique  "Je me tue à vous le dire..."
24542833X,Psychologie,La résistance de l'homme face au suicide   analyse criminologique  "Je me tue à vous le dire..."
24542833X,Médecine,La résistance de l'homme face au suicide   analyse criminologique  "Je me tue à vous le dire..."
24542833X,Psychologie,La résistance de l'homme face au suicide   analyse criminologique  "Je me tue à vous le dire..."
149585063,Sciences politiques,Jours de la Cinquième République
149585063,Histoire de la France (depuis 486),Jours de la Cinquième République
24565402X,Chimie,L'éthylène en agroalimentaire   élimination catalytique de l'éthylhène a basse température en atmosphère controlée
24565402X,Physique,L'éthylène en agroalimentaire   élimination catalytique de l'éthylhène a basse température en atmosphère controlée
24565402X,Technique,L'éthylène en agroalimentaire   élimination catalytique de l'éthylhène a basse température en atmosphère controlée
24565402X,Économie politique,L'éthylène en agroalimentaire   élimination catalytique de l'éthylhène a basse température en atmosphère controlée
24565402X,Agriculture,L'éthylène en agroalimentaire   élimination catalytique de l'éthylhène a basse température en atmosphère controlée
24565402X,Économie domestique,L'éthylène en agroalimentaire   élimination catalytique de l'éthylhène a basse température en atmosphère controlée
245658394,Mathématiques,Réarrangement relatif   propriétés et applications aux équations aux dérivés partielles   Les réseaux de Pétri
245658394,Mathématiques,Réarrangement relatif   propriétés et applications aux équations aux dérivés partielles   Les réseaux de Pétri
245363467,Médecine,Coordination parcours de santé   situations complexes rencontrées
245363467,Problèmes et services sociaux,Coordination parcours de santé   situations complexes rencontrées
245363467,Médecine,Coordination parcours de santé   situations complexes rencontrées
245407855,Psychologie,Ce que votre corps révèle vraiment de vous   la communication non verbale
245568794,Sciences médicales et paramédicales,Le rôle des glycannes N-glycosidiquement liés de la surface cellulaire dans l'invasion tumorale
245572597,Biologie,Etude de l'activité kinase et des propriétés biologiques du produit de traduction de l'oncogène v-mil
245572597,Biologie,Etude de l'activité kinase et des propriétés biologiques du produit de traduction de l'oncogène v-mil
245604065,Sciences sociales,PRODUCTION D'IDENTITE LINGUISTIQUE ET SOCIOLINGUISTIQUE ET MINORISATION
245604065,Linguistique générale,PRODUCTION D'IDENTITE LINGUISTIQUE ET SOCIOLINGUISTIQUE ET MINORISATION
245235213,Botanique,Conception de nouveaux biocatalyseurs par fusion de domaines catalytiques
245244565,Biologie,Analyse structurale de la biogenèse de la petite sous-unité ribosomique eucaryote par cryo-microscopie électronique et analyse d'images
245244565,Physique,Analyse structurale de la biogenèse de la petite sous-unité ribosomique eucaryote par cryo-microscopie électronique et analyse d'images
245244565,Biologie,Analyse structurale de la biogenèse de la petite sous-unité ribosomique eucaryote par cryo-microscopie électronique et analyse d'images
245575790,Zoologie,Contribution à l'étude des effets psychophysiologiques (spécifiques) des rayonnements non-ionisants   action des microondes sur les mono-amines biogènes dans le tissu cérébral et du comportement sur le rat blanc
245575790,Zoologie,Contribution à l'étude des effets psychophysiologiques (spécifiques) des rayonnements non-ionisants   action des microondes sur les mono-amines biogènes dans le tissu cérébral et du comportement sur le rat blanc
245575790,Biologie,Contribution à l'étude des effets psychophysiologiques (spécifiques) des rayonnements non-ionisants   action des microondes sur les mono-amines biogènes dans le tissu cérébral et du comportement sur le rat blanc
245235213,Chimie,Conception de nouveaux biocatalyseurs par fusion de domaines catalytiques
245235213,Biologie,Conception de nouveaux biocatalyseurs par fusion de domaines catalytiques
245235213,Sciences de la vie,Conception de nouveaux biocatalyseurs par fusion de domaines catalytiques
245235213,Sciences appliquées,Conception de nouveaux biocatalyseurs par fusion de domaines catalytiques
